job_title,years_experience,education_level,location,company_size,industry,performance_rating,certifications,salary
Sales Representative,2,Master,Seattle,Startup,Healthcare,2.749744224950119,3,47495
Operations Manager,3,PhD,Los Angeles,Startup,Retail,2.1837450179973588,1,64724
Software Engineer,0,PhD,Atlanta,Medium,Finance,1.9403248186759816,0,67330
Software Engineer,2,Master,Los Angeles,Large,Retail,2.667660036751101,3,122422
UX Designer,0,PhD,Remote,Small,Manufacturing,4.474163526069615,2,141695
DevOps Engineer,0,PhD,Chicago,Small,Healthcare,1.4217299516993234,4,47806
DevOps Engineer,1,Bachelor,Seattle,Medium,Manufacturing,4.826029123380255,1,160350
Sales Representative,9,Bachelor,New York,Large,Technology,4.429949328165392,2,145003
Business Analyst,9,Bachelor,San Francisco,Small,Manufacturing,3.9705678071954598,4,152409
Business Analyst,4,PhD,Boston,Small,Finance,2.441655027462865,2,79272
DevOps Engineer,1,Master,New York,Startup,Manufacturing,3.1257183672586324,0,109387
Finance Analyst,3,High School,Denver,Large,Retail,3.913351540410438,0,84740
Data Scientist,13,Bachelor,Remote,Startup,Retail,4.550350141671165,5,158071
Finance Analyst,0,PhD,Boston,Small,Retail,3.648388606446343,2,99740
DevOps Engineer,1,Bachelor,Denver,Large,Finance,4.532041240366052,1,128320
Operations Manager,0,High School,New York,Medium,Finance,2.3881934215760725,4,61818
Business Analyst,0,PhD,San Francisco,Small,Finance,4.096329389166566,5,160317
UX Designer,0,High School,Boston,Medium,Manufacturing,2.172420410153478,0,54520
Business Analyst,2,PhD,Boston,Small,Retail,1.1729533977175781,5,47369
Project Manager,6,High School,Los Angeles,Large,Healthcare,2.779481920299998,3,85944
Data Scientist,1,Master,Boston,Small,Healthcare,4.946894424494709,1,162491
Operations Manager,4,High School,Remote,Startup,Technology,3.616773258869201,3,54136
Project Manager,5,PhD,Denver,Medium,Healthcare,4.491122076359403,2,200025
Data Scientist,4,Master,Seattle,Large,Finance,1.807914776809422,2,109600
Operations Manager,0,Bachelor,Seattle,Startup,Technology,4.547627712742704,3,99705
UX Designer,2,Master,Austin,Startup,Technology,4.260239281468282,2,126522
DevOps Engineer,0,Master,Boston,Large,Healthcare,3.783159637697886,0,153521
Operations Manager,1,Bachelor,San Francisco,Small,Retail,1.231464156252939,3,36428
Data Scientist,5,PhD,Austin,Startup,Healthcare,1.13177529385566,4,41780
Marketing Manager,4,Master,Seattle,Medium,Technology,2.8848803438061874,3,107090
Data Scientist,1,High School,San Francisco,Small,Healthcare,1.002063298240043,5,30000
DevOps Engineer,1,High School,Austin,Small,Manufacturing,3.6904017714880584,1,86741
Operations Manager,1,Master,Austin,Large,Retail,1.608162175408764,1,56458
HR Manager,2,High School,Atlanta,Small,Manufacturing,3.235118336766017,0,44272
Data Scientist,0,Master,Austin,Startup,Retail,4.483252775688301,2,144779
Product Manager,9,Master,Chicago,Startup,Finance,4.929126427178593,1,165399
HR Manager,1,High School,Austin,Medium,Finance,4.0174862640929,1,73918
Product Manager,0,Bachelor,Los Angeles,Startup,Retail,3.801917630157353,1,88818
Product Manager,1,High School,Remote,Small,Healthcare,3.18509057914665,2,61603
UX Designer,2,Master,New York,Large,Retail,4.829829171821791,3,280296
Marketing Manager,8,Master,Remote,Startup,Healthcare,4.2416456953547375,0,108120
Product Manager,12,PhD,Austin,Medium,Manufacturing,4.749830527224843,2,265192
Project Manager,4,PhD,San Francisco,Startup,Technology,4.599314664518888,1,201955
Finance Analyst,7,Master,Chicago,Small,Retail,1.0000026571670388,0,30000
Operations Manager,5,Bachelor,Atlanta,Small,Retail,4.546028132327538,3,104577
UX Designer,0,Master,New York,Medium,Retail,2.451072481330876,3,88855
Data Scientist,6,PhD,Austin,Small,Technology,1.8022309802917929,4,79362
Marketing Manager,10,Bachelor,San Francisco,Large,Retail,1.5756691615569096,5,77245
Project Manager,5,PhD,San Francisco,Large,Manufacturing,1.3910560520297546,0,105160
Business Analyst,0,PhD,Atlanta,Large,Technology,4.599433820946358,2,138666
DevOps Engineer,24,High School,San Francisco,Small,Manufacturing,1.4675069042678963,2,70168
Project Manager,8,High School,New York,Startup,Healthcare,4.680538236491074,5,118546
Business Analyst,2,Bachelor,Remote,Large,Finance,3.2374909714965248,3,93256
Marketing Manager,7,Bachelor,Boston,Startup,Finance,1.3197691132451954,4,32835
Business Analyst,3,High School,San Francisco,Medium,Retail,1.9047170353856124,3,52254
Business Analyst,6,Master,Boston,Small,Technology,4.481624566486451,1,138871
Project Manager,6,PhD,San Francisco,Large,Retail,4.758115993148536,1,310985
Operations Manager,7,Master,Boston,Small,Retail,4.451637858139161,0,139025
UX Designer,0,Bachelor,Atlanta,Medium,Manufacturing,1.4567071307901767,4,34308
Project Manager,0,PhD,Los Angeles,Small,Technology,2.4520425528119727,2,79532
UX Designer,20,Bachelor,New York,Small,Technology,2.241292016977273,1,104704
Project Manager,6,PhD,Chicago,Startup,Technology,2.672435274250096,0,87271
Marketing Manager,8,Master,San Francisco,Startup,Finance,4.132449331223112,3,141826
Marketing Manager,0,PhD,Los Angeles,Startup,Technology,1.8793641270010535,4,63154
HR Manager,1,Master,San Francisco,Small,Manufacturing,4.670192609667854,3,143330
Project Manager,22,Master,Remote,Startup,Retail,2.776465931351617,2,112425
Finance Analyst,0,PhD,Boston,Large,Technology,3.5975799224739866,4,161383
Software Engineer,5,PhD,Chicago,Large,Manufacturing,4.989394699072761,3,258422
DevOps Engineer,0,Master,Denver,Startup,Retail,2.5270304712202583,2,57670
Operations Manager,2,Master,Boston,Startup,Technology,1.9836872077556458,4,61545
Operations Manager,12,Master,New York,Medium,Healthcare,3.543119108181989,3,162360
Sales Representative,3,Bachelor,Los Angeles,Medium,Healthcare,1.2351805144077486,1,30000
Sales Representative,7,Master,Chicago,Startup,Healthcare,4.013479400707621,4,92732
HR Manager,0,High School,Atlanta,Startup,Manufacturing,2.555850675826004,1,30000
Software Engineer,2,Bachelor,Boston,Large,Finance,1.0616840351340926,0,39002
DevOps Engineer,0,Bachelor,Chicago,Large,Finance,2.3448389927386106,5,65136
UX Designer,10,Master,Austin,Medium,Healthcare,3.2800240433844166,2,146522
Product Manager,6,PhD,Chicago,Medium,Retail,3.5946126437832118,3,174440
HR Manager,0,High School,Boston,Startup,Finance,3.765629133408022,2,60628
Data Scientist,2,Bachelor,New York,Medium,Healthcare,2.2879795232126185,5,90812
HR Manager,0,Bachelor,Seattle,Medium,Healthcare,1.3780286610562502,1,37158
UX Designer,4,PhD,Atlanta,Large,Retail,2.8841284226980237,1,123396
Project Manager,11,Bachelor,Seattle,Medium,Healthcare,4.169240708182393,5,173968
Product Manager,17,PhD,Seattle,Startup,Healthcare,1.641098462509547,4,107921
Business Analyst,3,Bachelor,Boston,Small,Retail,4.8810681238467595,2,121707
Sales Representative,8,Master,Atlanta,Large,Retail,2.623881249733313,1,67267
Marketing Manager,7,Master,New York,Large,Technology,3.8474553409818433,3,198299
Software Engineer,0,High School,New York,Small,Manufacturing,4.502014067726801,0,117637
Marketing Manager,0,PhD,Atlanta,Small,Technology,1.2966427406867624,2,30000
Operations Manager,1,Master,Boston,Small,Technology,4.355906907954877,1,135582
Project Manager,0,PhD,San Francisco,Small,Manufacturing,1.844107464852236,1,90040
Operations Manager,1,Bachelor,Chicago,Medium,Healthcare,4.370443851829524,2,110400
Product Manager,2,Master,Los Angeles,Medium,Retail,1.596317288567795,2,57444
HR Manager,2,PhD,Denver,Medium,Technology,3.0937541622015963,5,90764
Data Scientist,12,PhD,Atlanta,Startup,Manufacturing,1.2289423613437136,4,48457
Operations Manager,3,Master,Boston,Startup,Manufacturing,2.323165122098833,1,59085
HR Manager,0,PhD,Atlanta,Large,Finance,3.28457535350497,4,123019
UX Designer,3,Master,Chicago,Startup,Finance,2.5611293569294813,3,62500
Data Scientist,3,PhD,New York,Medium,Healthcare,1.7188444713884854,2,102418
Business Analyst,1,High School,Atlanta,Small,Retail,4.260469111906049,1,63697
Product Manager,4,High School,Chicago,Large,Manufacturing,4.473108857973348,1,137769
Business Analyst,1,Bachelor,Austin,Small,Healthcare,3.8984757129187155,2,67347
DevOps Engineer,1,PhD,San Francisco,Large,Finance,4.510525933353372,0,302443
HR Manager,10,High School,Austin,Large,Finance,1.6160432198717043,5,42462
Software Engineer,2,Bachelor,Denver,Medium,Finance,3.9454633727284127,3,126706
UX Designer,3,PhD,Chicago,Small,Manufacturing,4.448226775951204,3,173974
Marketing Manager,4,High School,Los Angeles,Large,Healthcare,3.080070805002594,3,67351
Marketing Manager,4,Bachelor,Chicago,Startup,Finance,3.4978151351674405,3,72285
Marketing Manager,4,Bachelor,Los Angeles,Startup,Manufacturing,1.9034660727179524,2,39424
Data Scientist,7,PhD,Chicago,Large,Manufacturing,3.743176411819464,5,216682
Operations Manager,1,High School,Denver,Medium,Technology,2.8432744145127775,5,52435
Finance Analyst,7,PhD,New York,Medium,Finance,1.1568845248433606,1,52159
Marketing Manager,3,High School,Seattle,Startup,Retail,1.9677518458291545,3,37138
Data Scientist,11,Bachelor,New York,Startup,Technology,3.940783875312207,3,138375
Operations Manager,13,PhD,Chicago,Medium,Retail,4.338577679446697,0,238655
Product Manager,0,Bachelor,Remote,Startup,Finance,1.555673261572157,2,32602
Finance Analyst,2,PhD,New York,Small,Retail,2.6729694339610095,2,96353
HR Manager,10,Master,Atlanta,Medium,Healthcare,4.826439896014081,4,156097
UX Designer,3,Bachelor,New York,Medium,Healthcare,4.762072219586818,5,186821
DevOps Engineer,12,Bachelor,Remote,Medium,Healthcare,2.1637534253744803,5,98499
UX Designer,0,Master,Boston,Large,Healthcare,1.3136953049086788,4,48036
Sales Representative,3,PhD,Seattle,Medium,Manufacturing,2.8427790581100854,5,97157
Business Analyst,1,PhD,Los Angeles,Small,Finance,3.6929621288692167,3,99883
Operations Manager,1,Master,New York,Large,Manufacturing,3.475930580775986,0,144269
DevOps Engineer,2,Bachelor,San Francisco,Medium,Technology,2.006950389457899,1,84139
HR Manager,28,Master,Boston,Small,Retail,2.0083733160367876,5,83883
UX Designer,1,High School,Seattle,Large,Manufacturing,2.77536184531059,3,79626
Product Manager,10,PhD,Atlanta,Small,Healthcare,2.7534854921347853,1,101579
Sales Representative,1,High School,Boston,Startup,Technology,4.754960494729769,4,74224
Marketing Manager,6,PhD,New York,Large,Retail,4.9056736821413,3,334563
Marketing Manager,1,Master,Seattle,Small,Retail,2.4441844862309203,5,68557
Data Scientist,0,PhD,New York,Startup,Healthcare,4.143428064426191,0,177893
Operations Manager,10,Bachelor,Atlanta,Medium,Healthcare,1.2170233408514814,5,39300
DevOps Engineer,3,PhD,Denver,Large,Retail,1.412415659589946,0,68712
HR Manager,15,Master,San Francisco,Startup,Retail,2.011457518634796,1,74925
Operations Manager,6,High School,Seattle,Small,Healthcare,2.595125680722495,1,58865
Operations Manager,1,Master,Atlanta,Medium,Finance,2.158771259069113,3,55054
Operations Manager,5,High School,Boston,Large,Finance,1.0737280835907046,4,34387
HR Manager,6,PhD,Los Angeles,Large,Technology,3.1053620636495927,0,117742
Software Engineer,10,PhD,Los Angeles,Medium,Retail,4.500587198290939,3,254440
Software Engineer,7,Bachelor,Seattle,Medium,Technology,3.0082804854375733,0,102252
DevOps Engineer,5,High School,Denver,Small,Retail,2.375154706255761,0,49992
Data Scientist,1,PhD,Los Angeles,Small,Retail,4.437025097961637,0,167446
Software Engineer,0,Bachelor,Chicago,Medium,Healthcare,1.1933490234953505,3,30000
Sales Representative,1,Bachelor,Boston,Medium,Healthcare,1.6427096968755368,2,31911
Project Manager,1,Master,Seattle,Large,Manufacturing,2.683417392430874,3,125717
Business Analyst,3,Bachelor,Atlanta,Startup,Finance,4.041986705342479,2,84087
HR Manager,2,Master,New York,Large,Technology,4.797051419017025,3,198504
Sales Representative,1,Master,Austin,Medium,Retail,2.677903641473282,5,70040
HR Manager,5,Master,Seattle,Medium,Retail,2.3284541092146505,1,70630
Software Engineer,1,Master,Seattle,Medium,Healthcare,2.6237855344221956,2,102422
Operations Manager,8,Master,Atlanta,Large,Finance,2.7957561704001286,0,92184
Data Scientist,9,Master,San Francisco,Small,Healthcare,3.267004841422658,5,225257
Product Manager,9,Bachelor,San Francisco,Small,Finance,2.0230817378943535,1,79374
Business Analyst,0,Bachelor,New York,Startup,Finance,3.7670289310784173,5,80653
Product Manager,7,High School,Los Angeles,Startup,Retail,3.0886432541700377,3,73316
Operations Manager,7,Master,Remote,Large,Technology,1.8655509166448434,4,85252
Business Analyst,3,Master,Atlanta,Startup,Retail,2.169459953390044,2,48536
Operations Manager,5,Bachelor,New York,Large,Technology,1.531338713724419,1,59469
Marketing Manager,9,High School,San Francisco,Small,Technology,4.387455735020644,3,121590
Business Analyst,0,PhD,Remote,Large,Manufacturing,3.264884627358762,3,127679
Finance Analyst,2,Master,Remote,Small,Healthcare,3.2270338775722447,2,71923
Data Scientist,1,Bachelor,Atlanta,Startup,Retail,4.17658284618307,2,89931
DevOps Engineer,2,PhD,New York,Large,Finance,3.3245206493119475,4,247276
Sales Representative,0,High School,New York,Medium,Manufacturing,2.902984908583208,0,53424
Data Scientist,5,Bachelor,Seattle,Large,Manufacturing,2.5777592668293896,5,132813
Finance Analyst,14,Master,Chicago,Startup,Manufacturing,3.1138040948560053,2,83951
HR Manager,1,Master,San Francisco,Startup,Technology,1.045428849782406,3,36364
UX Designer,11,High School,Austin,Small,Healthcare,3.4983798117889813,0,89811
Business Analyst,0,PhD,Seattle,Startup,Finance,2.8816937502093123,2,91992
Software Engineer,0,Master,Seattle,Startup,Healthcare,3.193840508617318,1,101908
Marketing Manager,3,High School,Seattle,Startup,Healthcare,4.835021575081344,4,112501
Data Scientist,1,High School,Remote,Startup,Healthcare,4.953432213615924,5,93229
Marketing Manager,4,Bachelor,Atlanta,Large,Finance,4.572044095393301,4,115667
Operations Manager,2,Bachelor,Seattle,Startup,Finance,2.9342589879791583,3,78590
Operations Manager,11,Master,Boston,Startup,Finance,2.4490647362866635,3,74821
Operations Manager,0,Master,Boston,Medium,Technology,1.6312271495095665,5,59840
HR Manager,2,High School,New York,Small,Retail,2.539158902164498,0,53377
Marketing Manager,7,Master,Austin,Medium,Retail,3.1632313353330033,2,90286
Finance Analyst,0,PhD,Seattle,Large,Technology,4.9879929154801275,3,210335
Marketing Manager,3,Master,Denver,Startup,Manufacturing,4.9422578551888,0,98256
HR Manager,6,Bachelor,Chicago,Medium,Manufacturing,1.380603121507503,2,32071
Data Scientist,3,PhD,Los Angeles,Startup,Healthcare,2.3257500077027466,5,106875
HR Manager,11,PhD,Los Angeles,Large,Finance,4.163629466752786,0,134431
UX Designer,2,Master,Austin,Medium,Healthcare,2.5044389582646462,2,84405
Data Scientist,1,Master,Denver,Startup,Technology,4.847949433463704,1,135498
Marketing Manager,1,Master,New York,Small,Manufacturing,2.2658805084459614,1,67529
UX Designer,8,PhD,San Francisco,Startup,Retail,2.0013252479474346,4,112975
Data Scientist,9,Master,Seattle,Startup,Healthcare,4.211748886664575,0,173829
HR Manager,6,PhD,Denver,Startup,Finance,4.783150433397246,3,140426
Finance Analyst,0,Master,Seattle,Startup,Finance,4.706119132161222,0,121406
Business Analyst,3,PhD,Austin,Small,Retail,2.297068446661895,4,72207
Data Scientist,7,Bachelor,Boston,Medium,Healthcare,3.73094993754675,4,152739
HR Manager,0,Master,Seattle,Small,Healthcare,2.9672082552688246,2,80064
Software Engineer,3,Master,Seattle,Startup,Manufacturing,2.9631590034783377,1,100275
Operations Manager,10,Bachelor,San Francisco,Large,Healthcare,1.523137964378721,3,74436
Software Engineer,0,Bachelor,Boston,Startup,Finance,3.5045931211664074,3,107402
Business Analyst,3,PhD,Austin,Startup,Retail,4.212594660137935,2,137377
Marketing Manager,0,PhD,Atlanta,Small,Manufacturing,1.5828699829671717,3,48840
Software Engineer,9,PhD,Los Angeles,Large,Technology,1.574921622816499,2,102779
Finance Analyst,0,Bachelor,Boston,Startup,Manufacturing,1.2072669823717428,5,30000
Product Manager,0,High School,New York,Medium,Healthcare,3.47803370336187,0,103470
Operations Manager,1,High School,Remote,Startup,Technology,1.0610720432146614,4,30000
Business Analyst,3,Master,Los Angeles,Large,Technology,2.768416996321387,4,102496
HR Manager,10,High School,Remote,Medium,Finance,4.968531574992925,0,115515
Data Scientist,0,Master,Austin,Small,Technology,4.086555496902333,0,129203
Software Engineer,28,Bachelor,Atlanta,Startup,Manufacturing,4.916925498022454,4,148344
Software Engineer,15,PhD,Austin,Large,Manufacturing,4.999973287515976,1,342913
Product Manager,0,PhD,San Francisco,Startup,Manufacturing,4.191738383232156,3,179768
